0,1,2,3,4,5
50000.0,0.0,50000.0,0.0,41810.0,8190.0
50000.0,0.0,50000.0,0.0,41607.0,8393.0
50000.0,0.0,50000.0,0.0,41770.0,8230.0
50000.0,0.0,50000.0,0.0,41279.0,8721.0
50000.0,0.0,50000.0,0.0,41600.0,8400.0
50000.0,0.0,50000.0,0.0,41500.0,8500.0
50000.0,0.0,50000.0,0.0,41700.0,8300.0
50000.0,0.0,50000.0,0.0,41780.0,8220.0
50000.0,0.0,50000.0,0.0,41800.0,8200.0
50000.0,0.0,50000.0,0.0,41230.0,8770.0
50000.0,0.0,50000.0,0.0,41570.0,8430.0
50000.0,0.0,50000.0,0.0,41740.0,8260.0
50000.0,0.0,50000.0,0.0,41790.0,8210.0
50000.0,0.0,50000.0,0.0,41980.0,8020.0
50000.0,0.0,50000.0,0.0,41739.0,8261.0
50000.0,0.0,50000.0,0.0,41500.0,8500.0
50000.0,0.0,50000.0,0.0,41710.0,8290.0
50000.0,0.0,50000.0,0.0,41389.0,8611.0
50000.0,0.0,50000.0,0.0,41660.0,8340.0
50000.0,0.0,50000.0,0.0,41849.0,8151.0
50000.0,0.0,50000.0,0.0,41568.0,8432.0
50000.0,0.0,50000.0,0.0,41480.0,8520.0
50000.0,0.0,50000.0,0.0,41560.0,8440.0
50000.0,0.0,50000.0,0.0,41620.0,8380.0
50000.0,0.0,50000.0,0.0,41458.0,8542.0
50000.0,0.0,50000.0,0.0,42050.0,7950.0
50000.0,0.0,50000.0,0.0,41930.0,8070.0
50000.0,0.0,50000.0,0.0,41688.0,8312.0
50000.0,0.0,50000.0,0.0,41750.0,8250.0
50000.0,0.0,50000.0,0.0,41849.0,8151.0
50000.0,0.0,50000.0,0.0,41140.0,8860.0
50000.0,0.0,50000.0,0.0,41609.0,8391.0
50000.0,0.0,50000.0,0.0,46289.0,3711.0
50000.0,0.0,50000.0,0.0,46348.0,3652.0
50000.0,0.0,50000.0,0.0,46359.0,3641.0
50000.0,0.0,50000.0,0.0,46200.0,3800.0
50000.0,0.0,50000.0,0.0,46179.0,3821.0
50000.0,0.0,50000.0,0.0,46540.0,3460.0
50000.0,0.0,50000.0,0.0,46550.0,3450.0
50000.0,0.0,50000.0,0.0,46319.0,3681.0
50000.0,0.0,50000.0,0.0,46259.0,3741.0
50000.0,0.0,50000.0,0.0,46438.0,3562.0
50000.0,0.0,50000.0,0.0,46440.0,3560.0
50000.0,0.0,50000.0,0.0,46500.0,3500.0
50000.0,0.0,50000.0,0.0,46289.0,3711.0
50000.0,0.0,50000.0,0.0,46169.0,3831.0
50000.0,0.0,50000.0,0.0,46410.0,3590.0
50000.0,0.0,50000.0,0.0,46469.0,3531.0
50000.0,0.0,50000.0,0.0,46389.0,3611.0
50000.0,0.0,50000.0,0.0,46660.0,3340.0
50000.0,0.0,50000.0,0.0,46870.0,3130.0
50000.0,0.0,50000.0,0.0,46498.0,3502.0
50000.0,0.0,50000.0,0.0,46450.0,3550.0
50000.0,0.0,50000.0,0.0,46420.0,3580.0
50000.0,0.0,50000.0,0.0,46590.0,3410.0
50000.0,0.0,50000.0,0.0,46400.0,3600.0
50000.0,0.0,50000.0,0.0,46360.0,3640.0
50000.0,0.0,50000.0,0.0,46290.0,3710.0
50000.0,0.0,50000.0,0.0,46730.0,3270.0
50000.0,0.0,50000.0,0.0,46360.0,3640.0
50000.0,0.0,50000.0,0.0,46570.0,3430.0
50000.0,0.0,50000.0,0.0,46500.0,3500.0
50000.0,0.0,50000.0,0.0,46800.0,3200.0
50000.0,0.0,50000.0,0.0,46259.0,3741.0
50000.0,0.0,50000.0,0.0,46880.0,3120.0
50000.0,0.0,50000.0,0.0,46600.0,3400.0
50000.0,0.0,50000.0,0.0,46640.0,3360.0
50000.0,0.0,50000.0,0.0,46420.0,3580.0
50000.0,0.0,50000.0,0.0,46289.0,3711.0
50000.0,0.0,50000.0,0.0,46920.0,3080.0
50000.0,0.0,50000.0,0.0,46669.0,3331.0
50000.0,0.0,50000.0,0.0,46400.0,3600.0
50000.0,0.0,50000.0,0.0,46408.0,3592.0
50000.0,0.0,50000.0,0.0,46359.0,3641.0
50000.0,0.0,50000.0,0.0,46300.0,3700.0
50000.0,0.0,50000.0,0.0,46560.0,3440.0
50000.0,0.0,50000.0,0.0,46420.0,3580.0
50000.0,0.0,50000.0,0.0,46449.0,3551.0
50000.0,0.0,50000.0,0.0,46590.0,3410.0
50000.0,0.0,50000.0,0.0,46650.0,3350.0
50000.0,0.0,50000.0,0.0,46278.0,3722.0
50000.0,0.0,50000.0,0.0,46550.0,3450.0
50000.0,0.0,50000.0,0.0,48340.0,1660.0
50000.0,0.0,50000.0,0.0,48440.0,1560.0
50000.0,0.0,50000.0,0.0,48319.0,1681.0
50000.0,0.0,50000.0,0.0,48240.0,1760.0
50000.0,0.0,50000.0,0.0,48249.0,1751.0
50000.0,0.0,50000.0,0.0,48329.0,1671.0
50000.0,0.0,50000.0,0.0,48400.0,1600.0
50000.0,0.0,50000.0,0.0,48290.0,1710.0
50000.0,0.0,50000.0,0.0,48310.0,1690.0
50000.0,0.0,50000.0,0.0,48348.0,1652.0
50000.0,0.0,50000.0,0.0,48170.0,1830.0
50000.0,0.0,50000.0,0.0,48539.0,1461.0
50000.0,0.0,50000.0,0.0,48129.0,1871.0
50000.0,0.0,50000.0,0.0,48410.0,1590.0
50000.0,0.0,50000.0,0.0,48500.0,1500.0
50000.0,0.0,50000.0,0.0,48329.0,1671.0
50000.0,0.0,50000.0,0.0,48430.0,1570.0
50000.0,0.0,50000.0,0.0,48460.0,1540.0
50000.0,0.0,50000.0,0.0,48770.0,1230.0
50000.0,0.0,50000.0,0.0,48309.0,1691.0
50000.0,0.0,50000.0,0.0,48250.0,1750.0
50000.0,0.0,50000.0,0.0,48390.0,1610.0
50000.0,0.0,50000.0,0.0,48410.0,1590.0
50000.0,0.0,50000.0,0.0,48390.0,1610.0
50000.0,0.0,50000.0,0.0,48220.0,1780.0
50000.0,0.0,50000.0,0.0,48219.0,1781.0
50000.0,0.0,50000.0,0.0,48459.0,1541.0
50000.0,0.0,50000.0,0.0,48160.0,1840.0
50000.0,0.0,50000.0,0.0,48280.0,1720.0
50000.0,0.0,50000.0,0.0,48310.0,1690.0
50000.0,0.0,50000.0,0.0,48380.0,1620.0
50000.0,0.0,50000.0,0.0,48249.0,1751.0
50000.0,0.0,50000.0,0.0,48510.0,1490.0
50000.0,0.0,50000.0,0.0,48370.0,1630.0
50000.0,0.0,50000.0,0.0,48360.0,1640.0
50000.0,0.0,50000.0,0.0,48510.0,1490.0
50000.0,0.0,50000.0,0.0,48448.0,1552.0
50000.0,0.0,50000.0,0.0,48540.0,1460.0
50000.0,0.0,50000.0,0.0,48529.0,1471.0
50000.0,0.0,50000.0,0.0,48349.0,1651.0
50000.0,0.0,50000.0,0.0,48159.0,1841.0
50000.0,0.0,50000.0,0.0,48266.0,1734.0
50000.0,0.0,50000.0,0.0,48259.0,1741.0
50000.0,0.0,50000.0,0.0,48279.0,1721.0
50000.0,0.0,50000.0,0.0,48340.0,1660.0
50000.0,0.0,50000.0,0.0,48280.0,1720.0
50000.0,0.0,50000.0,0.0,48490.0,1510.0
50000.0,0.0,50000.0,0.0,48440.0,1560.0
50000.0,0.0,50000.0,0.0,48500.0,1500.0
50000.0,0.0,50000.0,0.0,48430.0,1570.0
50000.0,0.0,50000.0,0.0,49250.0,750.0
50000.0,0.0,50000.0,0.0,49300.0,700.0
50000.0,0.0,50000.0,0.0,49109.0,891.0
50000.0,0.0,50000.0,0.0,49230.0,770.0
50000.0,0.0,50000.0,0.0,49199.0,801.0
50000.0,0.0,50000.0,0.0,49179.0,821.0
50000.0,0.0,50000.0,0.0,49178.0,822.0
50000.0,0.0,50000.0,0.0,49210.0,790.0
50000.0,0.0,50000.0,0.0,49260.0,740.0
50000.0,0.0,50000.0,0.0,49178.0,822.0
50000.0,0.0,50000.0,0.0,49120.0,880.0
50000.0,0.0,50000.0,0.0,49320.0,680.0
50000.0,0.0,50000.0,0.0,49249.0,751.0
50000.0,0.0,50000.0,0.0,49430.0,570.0
50000.0,0.0,50000.0,0.0,49210.0,790.0
50000.0,0.0,50000.0,0.0,49159.0,841.0
50000.0,0.0,50000.0,0.0,49210.0,790.0
50000.0,0.0,50000.0,0.0,49200.0,800.0
50000.0,0.0,50000.0,0.0,49440.0,560.0
50000.0,0.0,50000.0,0.0,49209.0,791.0
50000.0,0.0,50000.0,0.0,49220.0,780.0
50000.0,0.0,50000.0,0.0,49280.0,720.0
50000.0,0.0,50000.0,0.0,49230.0,770.0
50000.0,0.0,50000.0,0.0,49200.0,800.0
50000.0,0.0,50000.0,0.0,49190.0,810.0
50000.0,0.0,50000.0,0.0,49250.0,750.0
50000.0,0.0,50000.0,0.0,49279.0,721.0
50000.0,0.0,50000.0,0.0,49280.0,720.0
50000.0,0.0,50000.0,0.0,49170.0,830.0
50000.0,0.0,50000.0,0.0,49370.0,630.0
50000.0,0.0,50000.0,0.0,49269.0,731.0
50000.0,0.0,50000.0,0.0,49079.0,921.0
50000.0,0.0,50000.0,0.0,49430.0,570.0
50000.0,0.0,50000.0,0.0,49209.0,791.0
50000.0,0.0,50000.0,0.0,49290.0,710.0
50000.0,0.0,50000.0,0.0,49360.0,640.0
50000.0,0.0,50000.0,0.0,49270.0,730.0
50000.0,0.0,50000.0,0.0,49340.0,660.0
50000.0,0.0,50000.0,0.0,49249.0,751.0
50000.0,0.0,50000.0,0.0,49319.0,681.0
50000.0,0.0,50000.0,0.0,49029.0,971.0
50000.0,0.0,50000.0,0.0,49116.0,884.0
50000.0,0.0,50000.0,0.0,49199.0,801.0
50000.0,0.0,50000.0,0.0,49360.0,640.0
50000.0,0.0,50000.0,0.0,49210.0,790.0
50000.0,0.0,50000.0,0.0,49250.0,750.0
50000.0,0.0,50000.0,0.0,49250.0,750.0
50000.0,0.0,50000.0,0.0,49420.0,580.0
50000.0,0.0,50000.0,0.0,49479.0,521.0
50000.0,0.0,50000.0,0.0,49250.0,750.0
50000.0,0.0,50000.0,70.0,49590.0,340.0
50000.0,0.0,50000.0,110.0,49610.0,280.0
50000.0,0.0,50000.0,180.0,49359.0,461.0
50000.0,0.0,50000.0,249.0,49421.0,330.0
50000.0,0.0,50000.0,20.0,49609.0,371.0
50000.0,0.0,50000.0,140.0,49500.0,360.0
50000.0,0.0,50000.0,353.0,49247.0,400.0
50000.0,0.0,50000.0,110.0,49410.0,480.0
50000.0,0.0,50000.0,278.0,49372.0,350.0
50000.0,0.0,50000.0,240.0,49348.0,412.0
50000.0,0.0,50000.0,159.0,49390.0,451.0
50000.0,0.0,50000.0,290.0,49340.0,370.0
50000.0,0.0,50000.0,70.0,49510.0,420.0
50000.0,0.0,50000.0,200.0,49579.0,221.0
50000.0,0.0,50000.0,320.0,49350.0,330.0
50000.0,0.0,50000.0,250.0,49350.0,400.0
50000.0,0.0,50000.0,250.0,49420.0,330.0
50000.0,0.0,50000.0,200.0,49370.0,430.0
50000.0,0.0,50000.0,100.0,49590.0,310.0
50000.0,0.0,50000.0,230.0,49439.0,331.0
50000.0,0.0,50000.0,480.0,49080.0,440.0
50000.0,0.0,50000.0,310.0,49350.0,340.0
50000.0,0.0,50000.0,99.0,49521.0,380.0
50000.0,0.0,50000.0,70.0,49570.0,360.0
50000.0,0.0,50000.0,30.0,49610.0,360.0
50000.0,0.0,50000.0,551.0,49219.0,230.0
50000.0,0.0,50000.0,310.0,49370.0,320.0
50000.0,0.0,50000.0,60.0,49620.0,320.0
50000.0,0.0,50000.0,60.0,49520.0,420.0
50000.0,0.0,50000.0,120.0,49570.0,310.0
50000.0,0.0,50000.0,220.0,49479.0,301.0
50000.0,0.0,50000.0,70.0,49500.0,430.0
50000.0,0.0,50000.0,170.0,49520.0,310.0
50000.0,0.0,50000.0,60.0,49560.0,380.0
50000.0,0.0,50000.0,450.0,49260.0,290.0
50000.0,0.0,50000.0,240.0,49460.0,300.0
50000.0,0.0,50000.0,190.0,49490.0,320.0
50000.0,0.0,50000.0,10.0,49650.0,340.0
50000.0,0.0,50000.0,30.0,49629.0,341.0
50000.0,0.0,50000.0,140.0,49509.0,351.0
50000.0,0.0,50000.0,330.0,49190.0,480.0
50000.0,0.0,50000.0,550.0,49009.0,441.0
50000.0,0.0,50000.0,190.0,49450.0,360.0
50000.0,0.0,50000.0,86.0,49604.0,310.0
50000.0,0.0,50000.0,200.0,49450.0,350.0
50000.0,0.0,50000.0,400.0,49260.0,340.0
50000.0,0.0,50000.0,227.0,49423.0,350.0
50000.0,0.0,50000.0,100.0,49689.0,211.0
50000.0,0.0,50000.0,270.0,49500.0,230.0
50000.0,0.0,50000.0,108.0,49522.0,370.0
50000.0,0.0,50000.0,2919.0,46911.0,170.0
50000.0,0.0,50000.0,2510.0,47360.0,130.0
50000.0,0.0,50000.0,2865.0,46985.0,150.0
50000.0,0.0,50000.0,3018.0,46892.0,90.0
50000.0,0.0,50000.0,2334.0,47485.0,181.0
50000.0,0.0,50000.0,3244.0,46546.0,210.0
50000.0,0.0,50000.0,2820.0,46910.0,270.0
50000.0,0.0,50000.0,2471.0,47338.0,191.0
50000.0,0.0,50000.0,3119.0,46701.0,180.0
50000.0,0.0,50000.0,3310.0,46489.0,201.0
50000.0,0.0,50000.0,2671.0,47169.0,160.0
50000.0,0.0,50000.0,2420.0,47380.0,200.0
50000.0,0.0,50000.0,2553.0,47257.0,190.0
50000.0,0.0,50000.0,2679.0,47200.0,121.0
50000.0,0.0,50000.0,3096.0,46724.0,180.0
50000.0,0.0,50000.0,2670.0,47180.0,150.0
50000.0,0.0,50000.0,3112.0,46728.0,160.0
50000.0,0.0,50000.0,3120.0,46680.0,200.0
50000.0,0.0,50000.0,2484.0,47396.0,120.0
50000.0,0.0,50000.0,2798.0,47062.0,140.0
50000.0,0.0,50000.0,3820.0,45990.0,190.0
50000.0,0.0,50000.0,2810.0,47030.0,160.0
50000.0,0.0,50000.0,2484.0,47346.0,170.0
50000.0,0.0,50000.0,2209.0,47630.0,161.0
50000.0,0.0,50000.0,2379.0,47501.0,120.0
50000.0,0.0,50000.0,3361.0,46549.0,90.0
50000.0,0.0,50000.0,3019.0,46871.0,110.0
50000.0,0.0,50000.0,2350.0,47510.0,140.0
50000.0,0.0,50000.0,2448.0,47382.0,170.0
50000.0,0.0,50000.0,2838.0,47022.0,140.0
50000.0,0.0,50000.0,3221.0,46638.0,141.0
50000.0,0.0,50000.0,2583.0,47237.0,180.0
50000.0,0.0,50000.0,2521.0,47339.0,140.0
50000.0,0.0,50000.0,2268.0,47562.0,170.0
50000.0,0.0,50000.0,2954.0,46966.0,80.0
50000.0,0.0,50000.0,2680.0,47169.0,151.0
50000.0,0.0,50000.0,2500.0,47360.0,140.0
50000.0,0.0,50000.0,2090.0,47800.0,110.0
50000.0,0.0,50000.0,2152.0,47677.0,171.0
50000.0,0.0,50000.0,2986.0,46814.0,200.0
50000.0,0.0,50000.0,3808.0,46002.0,190.0
50000.0,0.0,50000.0,3579.0,46250.0,171.0
50000.0,0.0,50000.0,2599.0,47231.0,170.0
50000.0,0.0,50000.0,2525.0,47335.0,140.0
50000.0,0.0,50000.0,2450.0,47400.0,150.0
50000.0,0.0,50000.0,3418.0,46402.0,180.0
50000.0,0.0,50000.0,2699.0,47121.0,180.0
50000.0,0.0,50000.0,2570.0,47330.0,100.0
50000.0,0.0,50000.0,3034.0,46836.0,130.0
50000.0,0.0,50000.0,2868.0,46942.0,190.0
50000.0,0.0,50000.0,8124.0,41756.0,120.0
50000.0,0.0,50000.0,7191.0,42759.0,50.0
50000.0,0.0,50000.0,7724.0,42186.0,90.0
50000.0,0.0,50000.0,7417.0,42543.0,40.0
50000.0,0.0,50000.0,7676.0,42234.0,90.0
50000.0,0.0,50000.0,8153.0,41787.0,60.0
50000.0,0.0,50000.0,7649.0,42240.0,111.0
50000.0,0.0,50000.0,7034.0,42915.0,51.0
50000.0,0.0,50000.0,7673.0,42267.0,60.0
50000.0,0.0,50000.0,8378.0,41541.0,81.0
50000.0,0.0,50000.0,7410.0,42519.0,71.0
50000.0,0.0,50000.0,6808.0,43052.0,140.0
50000.0,0.0,50000.0,7213.0,42747.0,40.0
50000.0,0.0,50000.0,7500.0,42420.0,80.0
50000.0,0.0,50000.0,8211.0,41709.0,80.0
50000.0,0.0,50000.0,7329.0,42631.0,40.0
50000.0,0.0,50000.0,8188.0,41722.0,90.0
50000.0,0.0,50000.0,7751.0,42089.0,160.0
50000.0,0.0,50000.0,7564.0,42376.0,60.0
50000.0,0.0,50000.0,7093.0,42857.0,50.0
50000.0,0.0,50000.0,8367.0,41563.0,70.0
50000.0,0.0,50000.0,7200.0,42710.0,90.0
50000.0,0.0,50000.0,7215.0,42685.0,100.0
50000.0,0.0,50000.0,7221.0,42698.0,81.0
50000.0,0.0,50000.0,6922.0,43048.0,30.0
50000.0,0.0,50000.0,8586.0,41364.0,50.0
50000.0,0.0,50000.0,7935.0,42025.0,40.0
50000.0,0.0,50000.0,6634.0,43276.0,90.0
50000.0,0.0,50000.0,7367.0,42573.0,60.0
50000.0,0.0,50000.0,7318.0,42602.0,80.0
50000.0,0.0,50000.0,8088.0,41861.0,51.0
50000.0,0.0,50000.0,7977.0,41903.0,120.0
50000.0,0.0,50000.0,7278.0,42642.0,80.0
50000.0,0.0,50000.0,6849.0,43061.0,90.0
50000.0,0.0,50000.0,7679.0,42291.0,30.0
50000.0,0.0,50000.0,7652.0,42317.0,31.0
50000.0,0.0,50000.0,7160.0,42780.0,60.0
50000.0,0.0,50000.0,6748.0,43202.0,50.0
50000.0,0.0,50000.0,6852.0,43067.0,81.0
50000.0,0.0,50000.0,8236.0,41684.0,80.0
50000.0,0.0,50000.0,8445.0,41465.0,90.0
50000.0,0.0,50000.0,7999.0,41930.0,71.0
50000.0,0.0,50000.0,7218.0,42673.0,109.0
50000.0,0.0,50000.0,7675.0,42245.0,80.0
50000.0,0.0,50000.0,6822.0,43088.0,90.0
50000.0,0.0,50000.0,8288.0,41642.0,70.0
50000.0,0.0,50000.0,7184.0,42746.0,70.0
50000.0,0.0,50000.0,7413.0,42537.0,50.0
50000.0,0.0,50000.0,7868.0,42072.0,60.0
50000.0,0.0,50000.0,8208.0,41722.0,70.0
50000.0,0.0,50000.0,12440.0,37500.0,60.0
50000.0,0.0,50000.0,12133.0,37867.0,0.0
50000.0,0.0,50000.0,12391.0,37559.0,50.0
50000.0,0.0,50000.0,11996.0,37993.0,11.0
50000.0,0.0,50000.0,12369.0,37581.0,50.0
50000.0,0.0,50000.0,13030.0,36950.0,20.0
50000.0,0.0,50000.0,12317.0,37623.0,60.0
50000.0,0.0,50000.0,11519.0,38451.0,30.0
50000.0,0.0,50000.0,12177.0,37803.0,20.0
50000.0,0.0,50000.0,12428.0,37511.0,61.0
50000.0,0.0,50000.0,12001.0,37928.0,71.0
50000.0,0.0,50000.0,11040.0,38870.0,90.0
50000.0,0.0,50000.0,12014.0,37956.0,30.0
50000.0,0.0,50000.0,12067.0,37893.0,40.0
50000.0,0.0,50000.0,12979.0,36991.0,30.0
50000.0,0.0,50000.0,11918.0,38072.0,10.0
50000.0,0.0,50000.0,12606.0,37334.0,60.0
50000.0,0.0,50000.0,12332.0,37608.0,60.0
50000.0,0.0,50000.0,12297.0,37673.0,30.0
50000.0,0.0,50000.0,11873.0,38097.0,30.0
50000.0,0.0,50000.0,12614.0,37326.0,60.0
50000.0,0.0,50000.0,11802.0,38168.0,30.0
50000.0,0.0,50000.0,11679.0,38271.0,50.0
50000.0,0.0,50000.0,11006.0,38944.0,50.0
50000.0,0.0,50000.0,11936.0,38054.0,10.0
50000.0,0.0,50000.0,12734.0,37236.0,30.0
50000.0,0.0,50000.0,12449.0,37541.0,10.0
50000.0,0.0,50000.0,11564.0,38416.0,20.0
50000.0,0.0,50000.0,11552.0,38418.0,30.0
50000.0,0.0,50000.0,12154.0,37806.0,40.0
50000.0,0.0,50000.0,12247.0,37742.0,11.0
50000.0,0.0,50000.0,12320.0,37630.0,50.0
50000.0,0.0,50000.0,12296.0,37684.0,20.0
50000.0,0.0,50000.0,11350.0,38600.0,50.0
50000.0,0.0,50000.0,12265.0,37725.0,10.0
50000.0,0.0,50000.0,12228.0,37761.0,11.0
50000.0,0.0,50000.0,11732.0,38248.0,20.0
50000.0,0.0,50000.0,11250.0,38710.0,40.0
50000.0,0.0,50000.0,11365.0,38585.0,50.0
50000.0,0.0,50000.0,12646.0,37324.0,30.0
50000.0,0.0,50000.0,13121.0,36849.0,30.0
50000.0,0.0,50000.0,12928.0,37021.0,51.0
50000.0,0.0,50000.0,12138.0,37832.0,30.0
50000.0,0.0,50000.0,12155.0,37825.0,20.0
50000.0,0.0,50000.0,12004.0,37966.0,30.0
50000.0,0.0,50000.0,13187.0,36793.0,20.0
50000.0,0.0,50000.0,11877.0,38073.0,50.0
50000.0,0.0,50000.0,12144.0,37836.0,20.0
50000.0,0.0,50000.0,12350.0,37620.0,30.0
50000.0,0.0,50000.0,12318.0,37662.0,20.0
50000.0,0.0,50000.0,16314.0,33676.0,10.0
50000.0,0.0,50000.0,15676.0,34314.0,10.0
50000.0,0.0,50000.0,16108.0,33882.0,10.0
50000.0,0.0,50000.0,15744.0,34245.0,11.0
50000.0,0.0,50000.0,16024.0,33966.0,10.0
50000.0,0.0,50000.0,16459.0,33541.0,0.0
50000.0,0.0,50000.0,16422.0,33558.0,20.0
50000.0,0.0,50000.0,15949.0,34041.0,10.0
50000.0,0.0,50000.0,16296.0,33694.0,10.0
50000.0,0.0,50000.0,15923.0,34046.0,31.0
50000.0,0.0,50000.0,16219.0,33760.0,21.0
50000.0,0.0,50000.0,15236.0,34734.0,30.0
50000.0,0.0,50000.0,15766.0,34224.0,10.0
50000.0,0.0,50000.0,15869.0,34121.0,10.0
50000.0,0.0,50000.0,16397.0,33583.0,20.0
50000.0,0.0,50000.0,15743.0,34257.0,0.0
50000.0,0.0,50000.0,16603.0,33357.0,40.0
50000.0,0.0,50000.0,16287.0,33693.0,20.0
50000.0,0.0,50000.0,16169.0,33801.0,30.0
50000.0,0.0,50000.0,16356.0,33624.0,20.0
50000.0,0.0,50000.0,16783.0,33187.0,30.0
50000.0,0.0,50000.0,15424.0,34556.0,20.0
50000.0,0.0,50000.0,15569.0,34401.0,30.0
50000.0,0.0,50000.0,15216.0,34764.0,20.0
50000.0,0.0,50000.0,15496.0,34494.0,10.0
50000.0,0.0,50000.0,16740.0,33220.0,40.0
50000.0,0.0,50000.0,17071.0,32909.0,20.0
50000.0,0.0,50000.0,15467.0,34523.0,10.0
50000.0,0.0,50000.0,15382.0,34618.0,0.0
50000.0,0.0,50000.0,16205.0,33775.0,20.0
50000.0,0.0,50000.0,15878.0,34102.0,20.0
50000.0,0.0,50000.0,16646.0,33334.0,20.0
50000.0,0.0,50000.0,15853.0,34147.0,0.0
50000.0,0.0,50000.0,15357.0,34603.0,40.0
50000.0,0.0,50000.0,16105.0,33885.0,10.0
50000.0,0.0,50000.0,16337.0,33662.0,1.0
50000.0,0.0,50000.0,15649.0,34341.0,10.0
50000.0,0.0,50000.0,15456.0,34534.0,10.0
50000.0,0.0,50000.0,15370.0,34590.0,40.0
50000.0,0.0,50000.0,16935.0,33035.0,30.0
50000.0,0.0,50000.0,17025.0,32975.0,0.0
50000.0,0.0,50000.0,16562.0,33407.0,31.0
50000.0,0.0,50000.0,15520.0,34480.0,0.0
50000.0,0.0,50000.0,15787.0,34203.0,10.0
50000.0,0.0,50000.0,15252.0,34738.0,10.0
50000.0,0.0,50000.0,16960.0,33040.0,0.0
50000.0,0.0,50000.0,15779.0,34161.0,60.0
50000.0,0.0,50000.0,16070.0,33920.0,10.0
50000.0,0.0,50000.0,15981.0,34009.0,10.0
50000.0,0.0,50000.0,15880.0,34120.0,0.0
50000.0,0.0,50000.0,20090.0,29900.0,10.0
50000.0,0.0,50000.0,18693.0,31307.0,0.0
50000.0,0.0,50000.0,18970.0,31030.0,0.0
50000.0,0.0,50000.0,19365.0,30615.0,20.0
50000.0,0.0,50000.0,19339.0,30661.0,0.0
50000.0,0.0,50000.0,20138.0,29862.0,0.0
50000.0,0.0,50000.0,19440.0,30550.0,10.0
50000.0,0.0,50000.0,19281.0,30719.0,0.0
50000.0,0.0,50000.0,19397.0,30603.0,0.0
50000.0,0.0,50000.0,19323.0,30646.0,31.0
50000.0,0.0,50000.0,19255.0,30735.0,10.0
50000.0,0.0,50000.0,18578.0,31412.0,10.0
50000.0,0.0,50000.0,18371.0,31629.0,0.0
50000.0,0.0,50000.0,19624.0,30366.0,10.0
50000.0,0.0,50000.0,19606.0,30384.0,10.0
50000.0,0.0,50000.0,19025.0,30975.0,0.0
50000.0,0.0,50000.0,19861.0,30119.0,20.0
50000.0,0.0,50000.0,19242.0,30738.0,20.0
50000.0,0.0,50000.0,19303.0,30697.0,0.0
50000.0,0.0,50000.0,19230.0,30770.0,0.0
50000.0,0.0,50000.0,19608.0,30392.0,0.0
50000.0,0.0,50000.0,19009.0,30971.0,20.0
50000.0,0.0,50000.0,18808.0,31172.0,20.0
50000.0,0.0,50000.0,18918.0,31082.0,0.0
50000.0,0.0,50000.0,18785.0,31205.0,10.0
50000.0,0.0,50000.0,19718.0,30272.0,10.0
50000.0,0.0,50000.0,19467.0,30533.0,0.0
50000.0,0.0,50000.0,18495.0,31505.0,0.0
50000.0,0.0,50000.0,18718.0,31282.0,0.0
50000.0,0.0,50000.0,19823.0,30166.0,11.0
50000.0,0.0,50000.0,18692.0,31288.0,20.0
50000.0,0.0,50000.0,19668.0,30322.0,10.0
50000.0,0.0,50000.0,19591.0,30409.0,0.0
50000.0,0.0,50000.0,18684.0,31296.0,20.0
50000.0,0.0,50000.0,19456.0,30534.0,10.0
50000.0,0.0,50000.0,19197.0,30802.0,1.0
50000.0,0.0,50000.0,18237.0,31763.0,0.0
50000.0,0.0,50000.0,18545.0,31445.0,10.0
50000.0,0.0,50000.0,18749.0,31251.0,0.0
50000.0,0.0,50000.0,19640.0,30360.0,0.0
50000.0,0.0,50000.0,20429.0,29571.0,0.0
50000.0,0.0,50000.0,19733.0,30256.0,11.0
50000.0,0.0,50000.0,19401.0,30589.0,10.0
50000.0,0.0,50000.0,19411.0,30579.0,10.0
50000.0,0.0,50000.0,18760.0,31240.0,0.0
50000.0,0.0,50000.0,19938.0,30062.0,0.0
50000.0,0.0,50000.0,19360.0,30600.0,40.0
50000.0,0.0,50000.0,19808.0,30192.0,0.0
50000.0,0.0,50000.0,19712.0,30288.0,0.0
50000.0,0.0,50000.0,19134.0,30866.0,0.0
50000.0,0.0,50000.0,22175.0,27815.0,10.0
50000.0,0.0,50000.0,21805.0,28185.0,10.0
50000.0,0.0,50000.0,22034.0,27966.0,0.0
50000.0,0.0,50000.0,21852.0,28146.0,2.0
50000.0,0.0,50000.0,22539.0,27461.0,0.0
50000.0,0.0,50000.0,22381.0,27619.0,0.0
50000.0,0.0,50000.0,21806.0,28194.0,0.0
50000.0,0.0,50000.0,21895.0,28105.0,0.0
50000.0,0.0,50000.0,22178.0,27822.0,0.0
50000.0,0.0,50000.0,22044.0,27945.0,11.0
50000.0,0.0,50000.0,22003.0,27987.0,10.0
50000.0,0.0,50000.0,21528.0,28472.0,0.0
50000.0,0.0,50000.0,21356.0,28644.0,0.0
50000.0,0.0,50000.0,22197.0,27793.0,10.0
50000.0,0.0,50000.0,23140.0,26850.0,10.0
50000.0,0.0,50000.0,21631.0,28369.0,0.0
50000.0,0.0,50000.0,22372.0,27628.0,0.0
50000.0,0.0,50000.0,22300.0,27700.0,0.0
50000.0,0.0,50000.0,21809.0,28191.0,0.0
50000.0,0.0,50000.0,22080.0,27920.0,0.0
50000.0,0.0,50000.0,22698.0,27302.0,0.0
